gene_id	BHZ-10B	BHZ-11B	BHZ-12B	BHZ-1B	BHZ-2B	BHZ-3B	BHZ-4B	BHZ-5B	BHZ-6B	BHZ-7B	BHZ-8B	BHZ-9B	BMZ-10B	BMZ-11B	BMZ-12B	BMZ-13B	BMZ-14B	BMZ-15B	BMZ-16B	BMZ-17B	BMZ-1B	BMZ-2B	BMZ-3B	BMZ-4B	BMZ-5B	BMZ-6B	BMZ-7B	BMZ-8B	BMZ-9B	DB-11B	DB-510B	DB-511B	DB-512B	DB-515B	DB-517B	DB-529B	DB-530B	DB-531B	DB-537B	EYZ-120B	EYZ-160B	EYZ-183B	EYZ-192B	EYZ-254B	EYZ-353B	EYZ-362B	EYZ-368B	EYZ-378B	EYZ-381B	EYZ-468B	EYZ-542B	EYZ-566B	EYZ-568B	EYZ-572B	EYZ-592B	EYZ-611B	EYZ-615B	EYZ-652B	PIG-001	PIG-002	PIG-003	PIG-004	PIG-005	PIG-006	PIG-007	PIG-008	PIG-009	PIG-011	PIG-012	PIG-014	PIG-015	PIG-016	PIG-017	PIG-018	PIG-019	PIG-020	PIG-022	PIG-023	PIG-024	PIG-025	PIG-026	PIG-027	PIG-028	PIG-029	PIG-030	PIG-031	PIG-032	PIG-033	PIG-034	PIG-035	PIG-036	PIG-037	PIG-038	PIG-039	PIG-041	PIG-042	PIG-043	PIG-044	PIG-045	PIG-046	PIG-047	PIG-048	PIG-049	PIG-052	PIG-053	PIG-054	PIG-055	PIG-056	PIG-057	PIG-058	PIG-059	PIG-060	PIG-061	PIG-062	PIG-063	PIG-064	PIG-065	PIG-066	PIG-067	PIG-068	PIG-069	PIG-071	PIG-073	PIG-074	PIG-075	PIG-076	PIG-077	PIG-078	PIG-079	PIG-080	PIG-081	PIG-082	PIG-083	PIG-084	PIG-085	PIG-086	PIG-087	PIG-088	PIG-090	PIG-091	PIG-092	PIG-093	PIG-094	PIG-095	PIG-096	PIG-097	PIG-098	PIG-099	PIG-101	PIG-102	PIG-103	PIG-104	PIG-105	PIG-106	PIG-107	PIG-108	PIG-109	PIG-110	PIG_111	PIG_112	PIG_113	PIG_114	PIG_115	PIG_116	PIG_117	PIG_118	PIG_119	PIG_120	PIG_121	PIG_122	PIG_123	PIG_124	PIG_125	PIG_126	PIG_127	PIG_128	PIG_129	PIG_130	PIG_131	PIG_132	PIG_133	PIG_134	PIG_135	PIG_136	PIG_137	PIG_138	PIG_139	PIG_140	PIG_141	PIG_142	PIG_143	PIG_144	PIG_145	PIG_146	PIG_147	PIG_148	PIG_149	PIG_150	PIG_151	PIG_152	PIG_153	PIG_154	PIG_155	PIG_156	PIG_157	PIG_158	PIG_159	PIG_160	PIG_161	PIG_162	PIG_163	PIG_164	PIG_165	PIG_166	PIG_167	PIG_168	PIG_169	PIG_170	PIG_171	PIG_172	PIG_173	PIG_174	PIG_175	PIG_176	PIG_177	PIG_178	PIG_179	PIG_180	PIG_181	PIG_182	PIG_183	PIG_184	PIG_185	PIG_186	PIG_187	PIG_188	PIG_189	PIG_190	PIG_191	PIG_192	PIG_193	PIG_194	PIG_195	PIG_196	PIG_197	PIG_198	PIG_199	PIG_200	PIG_201	PIG_202	PIG_203	PIG_204	PIG_205	PIG_206	PIG_207	PIG_208	PIG_209	PIG_210	SYZ-202B	SYZ-304B	SYZ-388B	SYZ-423B	SYZ-426B	SYZ-428B	SYZ-430B	SYZ-441B	SYZ-442B	SYZ-448B	SYZ-477B	SYZ-481B	SYZ-495B	SYZ-533B	SYZ-631B	SYZ-635B	SYZ-636B	SYZ-639B	SYZ-A002B	ZXZ-10B	ZXZ-1B	ZXZ-2B	ZXZ-3B	ZXZ-4B	ZXZ-5B	ZXZ-6B	ZXZ-7B	ZXZ-8B	ZXZ-9B
148	0	0	0	0	0	0	0	0	0	0	0	0	1.38406e-07	1.40126e-07	7.83634e-08	3.08468e-07	0	0	0	0	0	0	0	0	0	0	2.43656e-07	1.29665e-07	0	0	0	3.00433e-07	0	0	0	0	4.01035e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	6.9782e-08	0	0	0	0	0	3.05834e-08	0	0	8.17761e-07	7.29311e-07	7.6052e-08	3.31954e-08	0	4.11835e-07	2.6364e-07	0	0	0	0	1.79572e-07	0	0	0	0	0	1.7375e-07	6.04939e-07	8.69246e-08	2.70131e-08	0	4.83185e-08	7.03544e-08	6.83828e-08	0	0	0	0	3.27524e-08	0	2.70514e-07	0	0	0	2.915e-07	6.89234e-07	4.16839e-07	4.67875e-08	4.79164e-08	0	4.10848e-07	4.27117e-07	0	4.74704e-08	4.31229e-07	0	1.04153e-06	2.22293e-06	1.07966e-06	2.24537e-07	9.38373e-07	4.54078e-07	2.09645e-07	5.03244e-08	3.29738e-07	6.01833e-07	7.04786e-07	1.04143e-07	1.68141e-07	9.37841e-08	3.43955e-07	4.53908e-07	3.48673e-06	7.37764e-07	2.01373e-06	8.4113e-08	7.16109e-07	1.30348e-06	2.4423e-07	1.96757e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.57691e-07	2.65253e-07	9.55619e-07	3.68768e-07	5.52927e-07	1.96795e-06	5.41152e-07	1.87511e-06	4.88747e-07	9.263e-08	2.24313e-06	4.35191e-07	2.88867e-07	6.61557e-07	4.98069e-07	1.26141e-08	4.53206e-07	1.80459e-07	2.15226e-07	1.92153e-07	1.00053e-06	5.25356e-07	3.22984e-07	3.04358e-06	7.26331e-07	6.98321e-07	1.21461e-06	4.45152e-07	9.92372e-07	1.41901e-06	1.83087e-07	5.68884e-08	8.06e-07	6.3379e-07	8.16302e-07	1.95232e-06	1.68615e-06	1.19342e-06	8.75413e-07	1.71651e-06	8.25853e-07	1.12602e-06	8.73059e-07	8.14195e-07	1.41305e-06	1.93945e-06	4.48692e-07	1.88391e-06	1.81088e-06	7.03364e-07	1.9955e-07	2.47935e-08	1.76987e-06	7.06073e-07	1.64788e-07	1.47226e-06	5.99809e-07	5.82468e-07	2.32514e-06	7.09539e-07	1.44553e-06	2.91534e-06	3.28394e-06	6.15205e-06	6.45552e-06	3.68644e-06	5.96918e-06	2.93335e-06	4.96242e-06	5.79368e-06	1.65678e-06	6.08576e-06	4.37856e-06	2.03275e-06	1.90047e-06	8.58652e-07	2.44259e-06	4.9342e-06	5.33481e-06	1.5783e-06	2.0626e-06	4.89346e-06	1.22402e-06	2.42873e-06	2.43312e-06	1.81568e-07	2.72816e-06	2.99786e-06	4.38504e-07	3.27895e-07	3.24856e-06	8.67791e-07	1.08937e-06	1.50572e-06	4.62483e-07	6.87424e-07	6.59463e-07	1.57908e-06	6.40691e-07	1.27862e-06	2.76365e-06	3.10784e-06	2.81754e-06	3.49118e-07	1.48671e-06	2.04247e-06	2.34308e-06	1.16403e-06	6.69898e-06	1.77853e-06	0	0	0	5.47918e-08	5.3412e-08	2.91474e-08	0	0	1.87757e-07	3.45836e-08	0	0	0	0	2.97856e-08	0	0	0	2.94003e-07	0	2.65877e-08	0	1.13036e-07	1.36987e-08	0	0	0	0	2.665e-08
149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.92929e-07	0	0	0	0	0	0	1.73155e-06	0	0	0	1.11495e-07	0	0	0	0	0	0	2.50403e-07	2.69856e-07	0	0	0	0	0	0	1.44704e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.50955e-07	4.78301e-07	0	0	0	0	0	2.30958e-07	0	0	0	0	1.24383e-07	3.90503e-07	5.62431e-07	0	0	2.89587e-07	0	0	0	0	0	0	0	1.17217e-07	0	4.44629e-07	3.22298e-07	2.06784e-07	0	0	0	0	0	0	0	1.38994e-07	0	0	0	0	0	0	2.82427e-07	0	1.48344e-07	7.56676e-07	1.20062e-07	0	1.30022e-07	1.15586e-07	0	0	0	2.34418e-07	3.99933e-07	0	0	2.00472e-06	0	0	3.64818e-07	1.07877e-07	0	0	0	0	2.10542e-07	1.8094e-07	0	0	4.64185e-07	0	1.12134e-07	9.1969e-08	1.06305e-07	8.98565e-07	3.22337e-07	0	0	1.14314e-07	1.07323e-07	1.1879e-07	0	0	0	1.33657e-07	2.27837e-07	2.67273e-07	0	0	0	2.43709e-07	1.06881e-07	1.1608e-07	1.97142e-07	1.14731e-07	0	0	0	1.25829e-07	0	0	2.92987e-07	0	0	2.74115e-07	0	0	1.11278e-07	2.1463e-07	0	0	0	2.56849e-07	2.38599e-07	2.15968e-07	9.84654e-08	1.04968e-07	1.28234e-07	3.31241e-07	0	0	0	0	5.37002e-07	1.48069e-07	1.99991e-07	1.09562e-07	0	1.09614e-07	2.07522e-07	0	0	0	1.30877e-07	0	0	0	0	0	0	0	0	0	1.13128e-07	0	0	3.95985e-07	0	1.35963e-07	0	0	1.1599e-07	0	4.71353e-07	5.6753e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3474e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.92667e-08	0	0	2.02845e-07	0	7.00874e-08	0	7.01669e-09	5.67802e-07	0	0	3.79696e-08	0	2.74462e-08	3.33738e-08	3.4179e-08	0	0	9.45512e-09	0	0	6.71124e-08	0	0	1.37421e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	2.9887e-08	3.25584e-08	2.89438e-08	0	0	3.06483e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.16344e-09	0	0	0	0	0	0	4.50921e-07	0	0	3.35292e-08	0	0	0	0	0	0	0	6.85964e-08	0	0	2.91429e-08	6.18351e-08	0	1.36782e-07	1.41573e-07	2.96249e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.90154e-09	0	0	0	0	0	0	0	0	0	0	0	1.81447e-08	0	0	0	0	0	0	4.11395e-08	3.84222e-08	3.60854e-08	0	0	0	0	0	0	2.32865e-08	0	0	0	0	0	0	0	3.74879e-08	0	0	0	0	3.24904e-08	1.5648e-08	3.3015e-08	7.89172e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	9.07734e-08	3.04682e-07	3.19171e-07	8.38706e-07	2.63151e-07	5.19621e-07	5.78632e-07	4.18576e-07	9.80401e-07	4.65793e-07	4.14758e-07	3.00788e-07	4.79808e-07	9.71543e-07	7.24426e-07	2.67339e-07	1.86319e-06	3.50032e-06	9.56754e-07	6.78292e-07	3.90652e-07	4.15768e-07	1.02702e-06	2.82971e-07	6.2298e-07	7.10535e-07	7.16694e-07	8.49063e-07	2.87983e-07	6.48465e-08	2.17452e-07	1.98381e-07	5.43689e-08	5.96925e-07	0	5.07546e-07	0	2.12166e-07	0	5.91016e-07	1.91701e-07	2.26187e-07	4.60758e-07	3.22551e-07	5.74664e-07	0	1.85728e-07	8.9011e-08	5.12133e-08	0	7.25733e-07	2.89748e-07	6.6298e-07	2.97762e-07	6.86479e-08	1.67824e-07	2.47386e-07	1.72252e-07	3.67454e-06	6.54209e-07	0	1.12489e-06	4.60309e-07	1.99976e-07	1.20561e-06	2.50134e-06	1.43227e-06	6.65488e-07	2.87393e-07	2.98314e-07	1.96438e-06	0	2.30359e-06	1.25762e-06	0	1.08689e-06	1.77353e-06	2.79616e-06	3.51562e-06	1.46711e-06	1.36863e-06	9.21272e-07	2.19506e-06	1.69893e-06	2.19486e-06	2.80083e-06	2.4734e-07	8.18411e-07	7.56944e-08	1.28673e-06	1.42404e-06	2.28329e-07	1.06674e-07	1.36411e-06	1.46454e-06	8.81176e-07	6.89175e-06	1.08131e-06	8.49007e-07	2.35993e-06	1.42427e-06	7.14807e-07	0	1.70049e-06	1.26842e-06	1.78651e-06	2.75097e-06	6.84993e-07	2.2857e-06	1.1958e-06	1.27744e-06	3.70385e-07	2.71327e-06	2.65176e-06	1.11378e-06	2.31817e-07	5.38954e-07	1.50429e-06	1.94297e-06	1.73396e-06	9.53902e-07	9.68338e-07	2.19769e-06	1.96081e-06	9.59877e-07	5.50784e-07	1.13092e-06	2.05276e-06	2.10383e-06	8.00891e-07	1.09505e-07	5.56028e-07	0	3.31747e-07	0	1.15824e-07	2.06947e-07	1.03661e-07	3.15286e-07	1.99673e-06	2.14069e-06	1.87978e-06	5.9146e-07	1.15638e-06	1.22143e-06	1.10434e-06	1.40826e-06	1.51945e-06	1.77142e-07	6.45294e-07	6.02329e-07	5.28991e-07	1.4682e-06	1.69577e-06	1.83236e-06	4.63132e-07	1.79569e-06	1.46287e-06	1.09966e-06	8.15493e-07	1.09244e-06	2.35375e-06	2.14157e-06	8.74575e-07	2.72326e-06	9.81319e-07	7.00896e-07	4.46699e-06	1.32455e-06	3.7042e-07	9.45507e-07	1.03668e-06	2.36058e-07	2.00346e-06	1.30085e-06	1.55638e-06	6.68932e-07	8.7986e-07	8.19821e-07	1.57771e-06	1.92894e-06	1.59792e-06	1.65074e-06	9.24825e-07	2.9876e-06	1.36423e-06	1.52567e-06	8.48062e-07	3.44881e-06	1.35883e-06	2.11051e-06	2.00714e-06	1.33047e-06	1.27307e-06	2.47722e-06	2.10358e-06	2.44845e-06	1.72715e-06	3.58696e-07	6.58957e-07	7.49381e-07	2.01902e-06	1.05464e-06	1.16327e-06	1.93549e-06	1.84065e-06	8.16252e-07	5.12445e-07	1.58545e-06	1.2426e-06	1.81084e-06	1.42656e-06	1.34713e-06	8.38011e-07	1.52968e-06	8.58513e-07	7.77084e-07	9.52926e-07	2.37034e-06	2.64114e-06	1.26035e-06	2.15249e-06	2.53286e-06	4.40987e-07	2.61982e-06	1.67176e-06	8.81834e-07	1.91066e-06	8.1563e-07	3.89977e-07	1.38722e-06	2.08559e-06	2.20724e-06	1.11077e-06	8.64499e-07	2.04604e-06	1.83071e-06	1.05433e-06	1.44175e-06	9.85784e-07	2.02075e-06	1.3412e-06	1.7919e-06	4.4484e-07	2.77108e-07	1.37555e-06	1.59176e-06	1.76766e-06	2.01439e-06	1.01136e-06	1.04591e-06	1.29096e-06	2.3569e-06	1.75575e-06	1.51053e-06	1.90069e-06	1.52098e-06	7.72552e-07	3.19615e-07	8.59572e-08	1.77182e-07	0	6.17205e-08	2.02089e-07	7.42249e-08	0	3.6717e-07	7.99265e-08	0	3.89754e-07	0	4.28504e-07	5.50702e-07	0	6.07753e-07	3.55149e-07	5.97468e-07	0	6.75919e-07	4.24574e-07	6.7176e-07	5.69866e-07	0	3.75615e-07	2.18803e-07	8.99461e-07	1.84773e-07
152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.6392e-08	1.12795e-07	5.23092e-08	0	0	0	0	0	6.66748e-07	0	0	0	0	0	0	0	0	0	1.0385e-07	1.92839e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.09026e-08	0	0	0	0	0	0	1.05637e-07	0	8.51193e-08	0	0	2.22331e-07	0	8.86693e-08	0	9.21972e-08	9.57892e-08	3.00732e-07	2.16568e-07	9.09621e-08	7.9937e-08	3.34523e-07	9.33699e-08	3.61794e-07	0	0	0	9.09391e-08	8.81924e-08	0	0	2.99614e-07	8.27354e-08	7.96236e-08	8.28508e-08	0	0	0	0	0	0	1.07042e-07	0	0	0	0	0	0	2.17501e-07	0	0	4.37046e-07	1.84923e-07	0	1.00132e-07	0	0	8.43792e-08	0	1.80529e-07	2.56662e-07	0	0	1.90952e-06	0	0	2.34126e-07	0	9.04732e-08	0	0	0	1.62141e-07	1.04508e-07	0	0	5.00466e-07	0	8.63559e-08	6.3744e-07	8.18671e-08	2.96571e-07	5.79218e-07	0	0	0	0	9.14821e-08	1.73948e-07	0	9.20395e-08	1.02932e-07	8.77305e-08	1.37221e-07	7.66736e-08	0	7.78633e-08	9.38421e-08	0	2.23487e-07	7.59112e-08	2.65069e-07	0	0	0	9.69028e-08	0	0	0	0	0	4.22199e-07	0	8.78638e-08	8.56967e-08	8.26449e-08	0	1.56778e-07	1.73382e-07	6.59345e-08	2.75623e-07	1.2474e-07	3.41233e-07	0	2.96264e-07	0	7.95257e-08	8.83214e-08	0	1.45187e-07	4.51149e-07	4.18111e-07	7.70081e-08	0	1.29672e-07	2.95454e-07	0	2.85419e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.66238e-07	2.66835e-07	8.71866e-08	1.04707e-07	0	0	8.93257e-08	0	1.81498e-07	4.37064e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.13174e-07	0	0
153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.03138e-07	6.6305e-08	0	0	0	0	0	0	5.22586e-07	0	0	0	0	0	0	0	0	0	0	3.40074e-07	0	0	0	0	0	0	0	2.62032e-07	0	0	0	0	0	0	0	0	1.06872e-07	0	0	0	0	2.73351e-07	4.33056e-07	0	0	0	0	0	1.56833e-07	0	1.04246e-07	0	0	1.12617e-07	1.17854e-07	2.54614e-07	2.67355e-07	9.398e-08	4.58839e-07	0	2.12676e-07	0	0	0	1.06915e-07	1.03686e-07	1.06129e-07	0	3.01927e-07	2.9181e-07	0	9.74057e-08	0	0	0	0	0	0	1.25846e-07	0	0	0	0	0	0	5.7535e-07	0	0	7.4219e-07	1.08705e-07	0	0	1.04652e-07	0	9.92026e-08	4.75945e-08	2.12243e-07	1.207e-07	0	0	2.05391e-06	0	0	2.20205e-07	0	0	8.49251e-08	0	0	4.76564e-07	1.22868e-07	0	0	3.78248e-07	9.5699e-08	1.01527e-07	4.99615e-07	9.62491e-08	8.13566e-07	1.02146e-06	0	0	1.55251e-07	0	5.37766e-08	0	9.47887e-08	1.08209e-07	0	1.03143e-07	2.01659e-07	0	0	9.1542e-08	0	0	0	1.78494e-07	1.03878e-07	0	0	0	0	0	0	0	0	0	3.72277e-07	0	0	0	9.71636e-08	0	0	0	0	1.08014e-07	0	1.33727e-07	0	4.64414e-07	0	0	5.19187e-08	0	3.41386e-07	2.65202e-07	5.3625e-07	0	4.95991e-08	2.0327e-07	1.9849e-07	1.87891e-07	9.58744e-08	0	0	2.36993e-07	0	0	0	0	0	0	0	0	0	0	0	1.95442e-07	6.72238e-07	2.56258e-07	3.07755e-07	0	0	0	0	2.13383e-07	2.56923e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.15196e-08	8.51465e-08	0	6.17655e-08	0	0	0	1.12692e-07	6.54309e-07	3.71205e-08	0	0	0	0	0	0	0	0	9.79933e-08	7.27852e-08	0	0	0	0	0	0	0	2.10307e-08	0	0	0	0	0	1.91041e-08	0	0	3.43103e-08	0	8.68039e-08	0	0	1.31635e-07	1.85372e-07	0	0	0	3.53759e-08	0	6.71332e-08	0	5.0201e-08	0	0	1.08464e-07	1.32426e-07	1.94136e-07	5.14992e-08	0	2.10438e-07	1.76208e-08	4.55186e-08	0	0	0	5.14861e-08	0	1.27769e-07	0	1.29241e-07	1.24911e-07	1.20213e-07	2.34534e-07	0	0	0	0	0	0	0	2.02375e-08	0	0	0	0	0	9.23555e-08	7.15374e-08	4.31196e-08	4.03232e-07	3.48986e-08	3.4583e-08	1.88969e-08	8.39939e-08	0	4.77722e-08	3.05596e-08	8.51734e-08	3.09998e-07	0	0	1.11943e-06	1.59207e-08	0	3.88822e-07	0	0	6.81611e-08	0	0	1.22397e-07	6.57428e-08	3.61582e-08	0	1.48418e-07	0	9.77826e-08	2.13863e-07	4.63499e-08	3.07829e-07	3.98201e-07	0	0	8.30699e-08	1.09185e-07	5.17936e-08	3.28276e-08	1.44548e-07	5.21092e-08	5.82758e-08	4.96695e-08	1.4243e-07	7.23493e-08	0	1.46944e-08	1.77099e-08	9.32021e-08	8.43529e-08	4.29779e-08	1.50071e-07	3.96691e-08	0	0	1.18869e-07	3.23975e-08	0	1.19229e-07	0	0	2.58952e-07	0	8.29084e-08	9.70361e-08	3.11935e-07	1.67103e-08	7.88989e-08	8.18015e-08	1.49318e-07	1.64716e-07	9.41639e-08	1.14485e-07	1.0679e-07	7.45481e-08	3.20942e-08	7.50405e-08	1.50012e-07	0	9.13324e-08	2.83803e-07	3.7301e-07	7.2665e-08	7.96168e-08	1.63145e-07	0	1.96043e-07	7.69491e-08	0	0	1.52169e-07	0	0	0	0	0	0	0	0	0	0	0	6.27449e-08	4.67602e-07	4.93616e-08	2.17365e-07	0	3.32625e-08	1.68576e-08	1.66923e-08	2.05514e-07	2.30952e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.21542e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.20772e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.05492e-07	4.15275e-07	0	0	0	0	3.08557e-07	0	4.18714e-07	9.67138e-07	0	0	2.53824e-07	0	0	0	0	0	0	4.04216e-07	0	0	4.06398e-07	0	0	0	0	6.54461e-07	0	6.20628e-07	2.99916e-07	0	3.00334e-07	0	0	0	0	0	0	0	0	0	0	0	9.61252e-07	0	0	0	0	7.04129e-07	3.35172e-07	0	7.25956e-07	3.22676e-07	0	3.05875e-07	0	0	3.7216e-07	0	0	0	0	0	3.39483e-07	0	0	0	2.75996e-07	0	2.93881e-07	0	0	0	0	0	0	0	0	0	5.99905e-07	0	0	0	2.9961e-07	6.63245e-07	0	2.92265e-07	3.33643e-07	7.46254e-07	3.18023e-07	2.48712e-07	0	0	0	6.80356e-07	0	0	0	0	0	0	0	0	0	0	9.81508e-07	0	3.09065e-07	3.82618e-07	0	0	3.1065e-07	0	0	0	6.28508e-07	2.39013e-07	0	0	0	0	0	0	0	0	0	3.50869e-07	5.45138e-07	2.75573e-07	0	0	3.13374e-07	6.12011e-07	2.89666e-07	0	0	3.89025e-07	0	0	0	0	0	0	0	0	0	0	0	0	6.02612e-07	8.29094e-07	0	7.59129e-07	3.63083e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
156	0	0	0	5.26018e-07	0	0	0	0	0	0	0	0	0	0	0	1.17368e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.59547e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.44843e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.01473e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.21976e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.70971e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
157	0	0	0	1.3914e-07	0	1.29307e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2683e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.13638e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.21558e-07	0	0	1.25176e-07	1.04815e-07	1.35381e-07	0	5.53879e-08	0	1.02086e-07	0	0	1.12874e-07	9.60973e-08	1.85754e-07	2.2346e-07	0	0	0	0	0	0	0	1.20163e-07	0	0	0	0	0	0	0	0	0	0	0	0	5.6203e-08	0	0	0	0	0	0	0	0	1.0946e-06	0	0	0	9.32618e-08	0	0	0	0	0	0	0	0	8.0259e-08	9.13771e-08	0	1.19263e-07	1.83805e-07	9.43287e-07	1.85777e-07	0	0	0	9.27823e-08	1.02696e-07	0	0	0	0	0	7.70206e-08	0	0	0	0	1.84801e-07	0	4.26082e-08	0	0	0	0	0	0	0	1.01317e-07	0	0	0	0	0	9.62014e-08	1.85551e-07	0	0	1.94635e-07	3.33076e-07	1.03136e-07	2.80062e-07	8.51249e-08	0	0	0	1.78548e-07	9.91479e-08	0	0	1.26613e-07	0	0	9.47184e-08	9.70448e-08	0	2.69109e-07	0	0	0	2.2629e-07	0	0	1.1162e-07	0	1.1541e-07	0	0	1.66046e-07	0	1.95602e-07	0	0	0	1.95748e-07	2.35085e-07	0	0	0	0	1.01873e-07	1.96256e-07	1.03518e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
